"satisfaction","gender","customer_type","age","travel_type","class","flight_distance","seat_comfort","flight_time_convenient","food_drink","gate_location","inflight_wifi","inflight_entertainment","online_support","online_booking_ease","onboard_service","leg_room_service","baggage_handling","checkin_service","cleanliness","online_boarding","departure_delay","arrival_delay"
1,"Male","loyal",59,"business","Business",505,1,1,1,1,4,4,4,5,5,5,5,5,5,4,4,0
1,"Male","loyal",51,"business","Business",2478,3,3,4,3,2,5,5,5,5,5,5,5,5,5,82,104
1,"Male","loyal",40,"business","Eco",1482,5,4,2,2,5,5,5,5,5,3,5,5,1,5,0,0
1,"Female","loyal",40,"business","Eco Plus",1620,5,3,3,3,5,5,5,5,3,5,4,3,1,5,0,0
1,"Male","loyal",55,"business","Business",2328,4,4,5,4,2,4,4,5,5,5,5,4,5,4,0,0
1,"Female","loyal",44,"business","Business",2735,5,5,5,5,4,5,4,5,5,5,5,3,5,3,28,25
1,"Female","loyal",28,"business","Business",1622,3,3,3,3,5,5,5,5,4,2,4,5,5,5,0,0
1,"Male","loyal",54,"business","Business",3117,4,4,4,4,3,4,4,5,5,5,5,3,5,4,0,0
1,"Male","loyal",45,"business","Business",486,5,5,5,5,4,2,1,5,5,5,5,1,5,1,37,13
1,"Male","loyal",37,"business","Business",3799,4,4,4,4,3,5,2,5,5,5,5,5,5,3,0,0
1,"Female","loyal",37,"business","Business",2314,1,1,1,1,5,4,5,5,5,5,5,3,5,4,0,10
1,"Male","loyal",46,"business","Business",482,1,1,1,1,5,4,4,5,5,5,5,5,5,3,0,0
1,"Male","loyal",55,"business","Business",1763,5,3,5,5,4,5,5,5,5,5,5,3,5,3,0,1
1,"Female","loyal",42,"business","Business",487,4,4,4,4,2,4,5,5,5,5,5,5,5,5,0,0
1,"Male","loyal",53,"business","Business",2434,2,2,5,2,2,5,5,5,5,5,5,5,5,3,0,0
1,"Male","loyal",45,"business","Business",472,3,3,3,3,5,5,4,5,5,5,5,5,5,5,0,0
1,"Female","loyal",42,"business","Business",515,5,5,5,5,4,4,4,5,5,5,5,3,5,4,0,0
1,"Female","loyal",56,"business","Business",2549,3,3,3,3,3,2,3,5,5,5,5,2,5,4,63,97
1,"Female","loyal",53,"business","Business",496,2,2,2,2,5,1,3,5,5,5,5,2,5,4,17,9
1,"Female","loyal",60,"business","Business",462,4,4,4,4,1,3,4,5,5,5,5,2,5,3,46,70
1,"Male","loyal",40,"business","Business",2287,4,4,4,4,3,5,5,5,5,5,5,4,5,5,19,38
1,"Male","loyal",44,"business","Business",2771,2,2,2,2,5,4,5,5,5,5,5,3,5,5,0,0
1,"Female","loyal",52,"business","Business",475,2,2,2,2,4,4,5,5,5,5,5,4,5,5,0,60
1,"Male","loyal",42,"business","Business",2390,1,1,1,1,2,5,4,5,5,5,5,3,5,5,5,0
1,"Female","loyal",47,"business","Business",2857,5,5,5,5,3,5,5,5,5,5,5,5,5,5,0,0
1,"Female","loyal",35,"business","Business",477,4,4,4,4,3,4,5,5,5,5,5,5,5,5,0,0
1,"Male","loyal",46,"business","Business",472,1,1,1,1,1,3,1,5,5,5,5,1,5,4,0,0
1,"Female","loyal",40,"business","Business",452,4,4,4,4,5,4,4,5,5,5,5,3,5,5,0,0
1,"Male","loyal",40,"business","Eco",4012,5,3,3,3,5,5,5,5,3,3,4,3,1,5,7,0
1,"Male","loyal",39,"business","Eco",2571,5,4,4,4,5,5,5,5,5,2,4,1,5,5,2,74
1,"Male","loyal",39,"business","Eco",1640,5,1,1,1,5,5,5,5,1,2,4,3,5,5,13,0
1,"Female","loyal",39,"business","Eco",1582,5,1,1,1,5,5,5,5,5,5,1,5,4,5,0,0
1,"Female","loyal",39,"business","Eco",1289,5,1,1,1,5,5,5,5,4,4,5,5,4,5,0,1
1,"Male","loyal",39,"business","Eco Plus",1526,5,5,5,5,5,5,5,5,3,1,3,2,3,5,0,0
1,"Female","loyal",43,"business","Business",2950,1,1,1,1,3,5,5,5,5,5,5,3,5,4,0,0
1,"Female","loyal",43,"business","Business",463,5,5,5,5,2,5,5,5,5,5,5,3,5,4,41,32
1,"Female","loyal",34,"business","Business",449,5,5,5,5,3,5,5,5,5,5,5,3,5,5,61,55
1,"Female","loyal",55,"business","Business",3289,5,5,5,5,2,4,4,5,5,5,5,4,5,5,0,0
1,"Female","loyal",41,"business","Business",2006,3,3,3,3,5,5,5,5,5,5,5,4,5,3,0,0
1,"Female","loyal",58,"business","Business",3355,1,1,1,1,3,4,4,5,5,5,5,4,5,4,0,0
1,"Female","loyal",47,"business","Business",454,2,2,2,2,2,5,5,5,5,5,5,3,5,4,0,14
1,"Male","loyal",59,"business","Business",467,2,2,2,2,3,5,4,5,5,5,5,4,5,5,47,37
1,"Female","loyal",53,"business","Business",480,5,5,5,5,4,4,5,5,5,5,5,4,5,4,35,30
1,"Female","loyal",47,"business","Business",3387,2,2,5,2,5,5,4,5,5,5,5,4,5,3,0,0
1,"Male","loyal",39,"business","Business",2235,1,1,1,1,4,5,5,5,5,5,5,5,5,3,27,46
1,"Male","loyal",44,"business","Business",449,4,4,4,4,4,5,5,5,5,5,5,5,5,5,0,0
1,"Female","loyal",39,"business","Business",3391,1,1,2,1,3,4,5,5,5,5,5,3,5,1,10,2
1,"Female","loyal",37,"business","Business",440,3,3,3,3,3,5,2,5,5,5,5,5,5,4,0,0
1,"Female","loyal",45,"business","Business",460,2,2,2,2,1,1,4,5,5,5,5,3,5,2,27,22
1,"Female","loyal",34,"business","Business",464,4,4,4,4,3,4,5,5,5,5,5,4,5,4,2,3
1,"Male","loyal",65,"business","Business",3798,2,2,3,2,2,3,4,5,5,5,5,5,5,2,0,0
1,"Male","loyal",57,"business","Business",2027,3,3,3,3,3,4,4,5,5,5,5,5,5,4,2,0
1,"Female","loyal",49,"business","Business",441,1,1,3,1,4,5,5,5,5,5,5,4,5,4,0,0
1,"Male","loyal",49,"business","Business",3675,4,4,4,4,2,4,5,5,5,5,5,3,5,3,10,8
1,"Female","loyal",36,"business","Business",3917,1,1,1,1,2,2,3,5,5,5,5,5,5,1,34,26
1,"Male","loyal",38,"business","Eco",3920,5,3,3,3,5,5,5,5,2,4,4,5,2,5,0,0
1,"Male","loyal",38,"business","Eco",2563,5,1,1,1,5,5,5,5,2,4,3,1,3,5,0,0
1,"Female","loyal",38,"business","Eco Plus",1915,5,1,1,1,5,5,5,5,1,3,5,2,4,5,0,0
1,"Male","loyal",38,"business","Eco",1840,5,2,2,2,5,5,5,5,4,5,1,3,2,5,5,5
1,"Female","loyal",38,"business","Eco Plus",1095,5,2,2,2,5,5,5,5,3,2,1,5,4,5,2,0
1,"Male","loyal",40,"business","Business",424,1,1,1,1,2,4,5,5,5,5,5,5,5,5,60,71
1,"Male","loyal",40,"business","Business",3723,1,1,1,1,4,3,1,5,5,5,5,2,5,5,0,0
1,"Male","loyal",45,"business","Business",1809,3,3,3,3,1,1,5,5,5,5,5,1,5,2,99,94
1,"Female","loyal",36,"business","Business",1847,1,1,1,1,5,4,5,5,5,5,5,3,5,1,1,0
1,"Male","loyal",43,"business","Business",450,2,2,2,2,5,4,4,5,5,5,5,3,5,5,5,0
1,"Female","loyal",39,"business","Business",3831,4,4,4,4,5,5,4,5,5,5,5,4,5,3,0,0
1,"Male","loyal",56,"business","Business",1848,4,4,4,4,5,5,4,5,5,5,5,3,5,3,69,51
1,"Male","loyal",34,"business","Business",3103,5,5,4,5,3,4,5,5,5,5,5,5,5,4,8,0
1,"Male","loyal",32,"business","Business",4473,2,2,2,2,5,5,5,5,3,2,4,4,5,5,0,0
1,"Male","loyal",49,"business","Business",435,2,2,2,2,3,5,5,5,5,5,5,5,5,4,0,0
1,"Male","loyal",47,"business","Business",453,5,5,5,5,3,5,5,5,5,5,5,4,5,3,21,19
1,"Female","loyal",73,"business","Business",423,2,2,2,2,2,2,4,5,5,5,5,3,5,4,0,0
1,"Male","loyal",37,"business","Eco Plus",2134,5,2,2,2,5,5,5,5,2,2,2,1,5,5,0,0
1,"Male","loyal",37,"business","Eco",1967,5,3,3,3,5,5,5,5,5,1,5,4,3,5,0,0
1,"Male","loyal",37,"business","Eco",1326,5,1,1,1,5,5,5,5,1,2,2,5,2,5,1,0
1,"Female","loyal",37,"business","Eco Plus",1059,5,4,4,4,5,5,5,5,1,3,4,4,2,5,0,0
1,"Female","loyal",34,"business","Business",2734,4,4,4,4,5,2,5,5,5,5,5,1,5,1,0,0
1,"Male","loyal",43,"business","Business",389,5,3,5,5,4,5,5,5,5,5,5,3,5,5,0,0
1,"Male","loyal",53,"business","Business",400,1,1,1,1,3,4,5,5,5,5,5,5,5,5,0,0
1,"Male","loyal",36,"business","Eco",2344,5,1,1,1,5,5,5,5,2,3,1,3,4,5,8,0
1,"Female","loyal",36,"business","Eco",2329,5,3,3,3,5,5,5,5,4,2,2,4,1,5,0,3
1,"Male","loyal",36,"business","Eco",2111,5,4,4,4,5,5,5,5,3,2,2,5,1,5,0,0
1,"Female","loyal",36,"business","Eco Plus",1342,5,5,5,5,5,5,5,5,4,3,4,3,3,5,0,0
1,"Male","loyal",26,"business","Business",4621,5,5,5,5,5,5,5,5,5,2,1,4,3,5,35,44
1,"Female","loyal",43,"business","Business",1548,2,2,5,2,3,5,5,5,5,5,5,4,5,4,0,0
1,"Male","loyal",52,"business","Business",2540,4,4,4,4,5,5,4,5,5,5,5,5,5,4,0,0
1,"Male","loyal",51,"business","Business",406,1,1,1,1,2,5,5,5,5,5,5,4,5,5,0,0
1,"Female","loyal",26,"business","Business",1934,2,2,4,2,5,5,5,5,4,4,5,3,4,5,0,0
1,"Male","loyal",41,"business","Business",376,5,5,5,5,4,5,5,5,5,5,5,3,5,4,19,13
1,"Male","loyal",35,"business","Eco",3635,5,5,5,5,5,5,5,5,4,2,4,1,1,5,0,0
1,"Male","loyal",35,"business","Eco",2023,5,5,4,4,5,5,5,5,2,1,5,5,5,5,20,9
1,"Female","loyal",35,"business","Eco",1925,5,1,1,1,5,5,5,5,1,5,1,3,4,5,0,0
1,"Male","loyal",35,"business","Eco Plus",1404,5,1,1,1,5,5,5,5,1,1,5,1,5,5,0,0
1,"Male","loyal",59,"business","Business",369,4,4,4,4,4,5,4,5,5,5,5,5,5,5,0,0
1,"Female","loyal",45,"business","Business",3330,2,2,2,2,5,4,5,5,5,5,5,4,5,5,0,0
1,"Female","loyal",23,"business","Business",1329,2,2,2,2,5,5,5,5,3,2,1,5,5,5,0,0
1,"Male","loyal",49,"business","Business",385,2,2,2,2,5,4,4,5,5,5,5,4,5,4,0,8
1,"Male","loyal",46,"business","Business",353,5,5,5,5,4,5,4,5,5,5,5,3,5,3,0,0
1,"Male","loyal",36,"business","Business",3195,5,5,5,5,4,5,3,5,5,5,5,4,5,1,0,0
1,"Male","loyal",51,"business","Business",2589,5,5,5,5,4,4,4,5,5,5,5,5,5,3,48,41
1,"Male","loyal",48,"business","Business",1813,1,1,1,1,3,4,5,5,5,5,5,4,5,5,0,0
1,"Female","loyal",60,"business","Business",381,3,3,2,3,3,5,4,5,5,5,5,4,5,5,5,2
1,"Male","loyal",34,"business","Eco",1859,5,4,4,4,5,5,5,5,5,2,4,2,4,5,0,0
1,"Male","loyal",33,"business","Business",3662,2,2,2,2,5,5,5,5,5,4,4,4,5,5,0,0
1,"Female","loyal",60,"business","Business",373,3,3,3,3,2,5,5,5,5,5,5,4,5,5,10,4
1,"Male","loyal",34,"business","Business",2971,2,2,2,2,5,4,4,5,5,5,5,3,5,4,0,0
1,"Male","loyal",31,"business","Business",4706,1,1,1,1,5,5,5,5,5,4,4,3,5,5,1,0
1,"Male","loyal",46,"business","Business",340,5,4,5,5,2,4,5,5,5,5,5,4,5,4,0,0
1,"Male","loyal",45,"business","Business",365,1,1,1,1,5,5,5,5,5,5,5,4,5,5,0,2
1,"Male","loyal",61,"business","Business",343,4,4,4,4,3,5,1,5,5,5,5,5,5,3,11,2
1,"Female","loyal",33,"business","Eco",2511,5,3,3,3,5,5,5,2,3,1,5,5,1,5,232,238
1,"Male","loyal",33,"business","Eco",1711,5,1,1,1,5,5,5,5,1,4,5,5,2,5,0,0
1,"Female","loyal",33,"business","Eco",1872,5,1,1,1,5,5,5,5,2,2,2,3,5,5,0,3
1,"Female","loyal",33,"business","Eco",1805,5,1,1,1,5,5,5,5,3,1,3,4,3,5,0,0
1,"Male","loyal",33,"business","Eco",2059,3,1,1,1,5,5,5,5,2,2,3,5,5,5,0,0
1,"Female","loyal",39,"business","Business",2167,2,5,2,2,3,4,4,5,5,5,5,3,5,4,0,0
1,"Female","loyal",32,"business","Business",1374,3,3,3,3,5,5,5,5,1,5,3,2,3,5,0,0
1,"Male","loyal",51,"business","Business",1683,4,4,4,4,3,5,4,5,5,5,5,5,5,5,0,0
1,"Female","loyal",58,"business","Business",4818,4,4,4,4,5,5,5,4,4,4,5,5,4,5,180,208
1,"Male","loyal",53,"business","Business",1628,1,1,1,1,2,4,5,5,5,5,5,4,5,5,0,0
1,"Male","loyal",45,"business","Business",1636,5,5,4,5,4,5,4,5,5,5,5,3,5,4,0,0
1,"Female","loyal",49,"business","Business",3003,3,3,3,3,4,5,5,5,5,5,5,3,5,3,1,0
1,"Male","loyal",33,"business","Business",1935,2,2,2,2,5,5,5,5,3,5,4,5,5,5,0,0
1,"Male","loyal",61,"business","Business",1813,2,2,2,2,4,3,1,5,5,5,5,5,5,5,0,0
1,"Female","loyal",60,"business","Business",3732,5,5,5,5,2,5,4,5,5,5,5,4,5,4,42,34
1,"Male","loyal",48,"business","Business",365,3,3,3,3,5,4,5,5,5,5,5,3,5,3,19,12
1,"Female","loyal",32,"business","Eco Plus",3003,5,2,3,3,5,5,5,5,2,3,5,1,1,5,25,60
1,"Male","loyal",32,"business","Eco Plus",2199,5,5,3,5,5,5,5,5,1,2,1,1,4,5,0,0
1,"Female","loyal",32,"business","Eco",2041,5,5,5,5,5,5,5,5,1,5,3,1,5,5,7,0
1,"Female","loyal",50,"business","Business",3686,3,3,3,3,3,5,4,5,5,5,5,3,5,5,0,1
1,"Male","loyal",28,"business","Business",1353,5,5,5,5,5,5,5,5,5,3,4,4,4,5,52,48
1,"Female","loyal",37,"business","Business",1561,4,4,4,4,2,5,5,5,5,5,5,4,5,3,45,62
1,"Male","loyal",51,"business","Business",352,3,2,3,3,2,4,5,5,5,5,5,4,5,5,18,25
1,"Female","loyal",47,"business","Business",346,5,5,4,5,1,1,3,5,5,5,5,2,5,5,1,0
1,"Male","loyal",46,"business","Business",347,2,2,2,2,4,4,4,5,5,5,5,5,5,4,8,5
1,"Female","loyal",40,"business","Business",354,4,4,4,4,3,5,4,5,5,5,5,5,5,5,9,7
1,"Female","loyal",60,"business","Business",3076,3,3,3,3,2,5,4,5,5,5,5,4,5,3,0,NA
1,"Female","loyal",48,"business","Business",345,2,2,4,2,4,5,4,5,5,5,5,4,5,3,33,27
1,"Female","loyal",43,"business","Business",306,3,3,3,3,2,5,4,5,5,5,5,4,5,3,0,0
1,"Female","loyal",31,"business","Eco",3824,5,4,4,4,5,5,5,5,1,2,4,3,5,5,0,18
1,"Female","loyal",37,"business","Business",315,3,3,3,3,4,1,5,5,5,5,5,3,5,2,0,0
1,"Female","loyal",55,"business","Business",1526,2,2,4,2,3,5,5,5,5,5,5,5,5,3,0,0
1,"Male","loyal",38,"business","Business",2439,3,3,3,3,3,5,5,5,5,5,5,5,5,5,28,25
1,"Female","loyal",57,"business","Business",3681,4,4,4,4,3,4,5,5,5,5,5,5,5,5,40,30
1,"Female","loyal",55,"business","Business",343,2,5,2,2,5,5,4,5,5,5,5,3,5,3,0,0
1,"Female","loyal",50,"business","Business",3301,5,5,5,5,3,4,4,5,5,5,5,3,5,4,0,0
1,"Female","loyal",46,"business","Business",1779,3,3,3,3,2,5,4,5,5,5,5,4,5,5,0,0
1,"Male","loyal",31,"business","Business",4943,2,2,2,2,5,5,5,5,5,2,5,5,5,5,0,0
1,"Female","loyal",51,"business","Business",3986,4,1,4,4,4,5,4,5,5,5,5,3,5,3,1,0
1,"Male","loyal",49,"business","Business",3507,3,2,3,3,3,1,1,5,5,5,5,5,5,1,8,0
1,"Female","loyal",36,"business","Business",284,1,1,1,1,3,5,4,5,5,5,5,3,5,3,17,20
1,"Female","loyal",58,"business","Business",3807,2,2,2,2,3,5,4,5,5,5,5,5,5,5,5,4
1,"Female","loyal",56,"business","Business",3146,3,3,3,3,5,1,1,5,5,5,5,4,5,4,71,65
1,"Female","loyal",30,"business","Business",3596,1,1,1,1,5,5,5,5,5,3,5,5,5,5,0,0
1,"Male","loyal",30,"business","Eco",1439,5,2,2,2,5,5,5,5,5,2,1,2,3,5,71,67
1,"Male","loyal",56,"business","Business",2153,4,4,4,4,5,5,4,5,5,5,5,5,5,3,0,33
1,"Female","loyal",48,"business","Business",2455,4,4,4,4,2,4,4,5,5,5,5,4,5,4,0,1
1,"Female","loyal",54,"business","Business",308,3,3,3,3,4,5,5,5,5,5,5,3,5,5,0,0
1,"Male","loyal",53,"business","Business",2536,3,3,3,3,3,4,4,5,5,5,5,5,5,5,0,0
1,"Female","loyal",41,"business","Business",3450,4,4,4,4,3,4,4,5,5,5,5,3,5,3,0,0
1,"Male","loyal",47,"business","Business",1768,4,4,4,4,2,4,4,5,5,5,5,4,5,3,5,0
1,"Male","loyal",45,"business","Business",2569,3,3,3,3,4,4,4,5,5,5,5,3,5,3,4,14
1,"Male","loyal",63,"business","Business",289,5,5,5,5,5,2,2,5,5,5,5,4,5,5,10,2
1,"Female","loyal",45,"business","Business",288,4,4,4,4,5,4,3,5,5,5,5,4,5,3,0,3
1,"Male","loyal",33,"business","Business",5216,2,2,2,2,5,5,5,5,3,3,5,2,2,5,0,0
1,"Female","loyal",39,"business","Business",2096,1,1,5,1,5,5,5,4,4,4,4,5,4,5,170,174
1,"Female","loyal",29,"business","Eco Plus",2063,5,5,5,5,5,5,5,5,5,2,1,5,1,5,0,0
1,"Female","loyal",59,"business","Business",265,3,3,3,3,2,1,5,5,5,5,5,3,5,2,0,4
1,"Female","loyal",49,"business","Business",261,4,4,4,4,4,4,5,5,5,5,5,3,5,3,0,1
1,"Male","loyal",44,"business","Business",2101,3,3,3,3,2,4,5,5,5,5,5,4,5,4,4,20
1,"Male","loyal",45,"business","Business",261,1,1,1,1,5,5,4,5,5,5,5,5,5,3,25,38
1,"Female","loyal",33,"business","Business",2853,4,4,4,4,3,1,3,5,5,5,5,2,5,3,0,0
1,"Female","loyal",58,"business","Business",3040,4,4,4,4,5,4,5,5,5,5,5,3,5,5,0,0
1,"Male","loyal",49,"business","Business",275,2,2,2,2,3,4,4,5,5,5,5,4,5,3,0,0
1,"Female","loyal",35,"business","Business",249,3,3,3,3,4,4,5,5,5,5,5,3,5,1,48,41
1,"Female","loyal",33,"business","Business",263,4,4,4,4,1,1,5,5,5,5,5,4,5,3,0,13
1,"Male","loyal",22,"business","Business",967,1,1,1,1,5,5,5,5,5,1,4,3,4,5,0,0
1,"Female","loyal",54,"business","Business",3529,2,2,2,2,3,5,5,5,5,5,5,4,5,4,0,0
1,"Female","loyal",28,"business","Eco",3914,5,4,3,4,5,5,5,5,1,1,5,5,5,5,0,0
1,"Female","loyal",28,"business","Eco",3725,5,2,2,2,5,5,5,5,1,5,4,4,5,5,8,0
1,"Male","loyal",53,"business","Business",284,4,4,4,4,3,4,5,5,5,5,5,4,5,4,0,0
1,"Male","loyal",53,"business","Business",270,2,2,2,2,4,5,5,5,5,5,5,3,5,3,0,0
1,"Female","loyal",40,"business","Business",3084,1,1,1,1,3,4,4,5,5,5,5,5,5,3,9,8
1,"Female","loyal",29,"business","Business",3669,1,1,5,1,5,5,5,5,3,2,5,5,5,5,0,0
1,"Male","loyal",60,"business","Business",241,5,5,5,5,2,2,4,5,5,5,5,5,5,4,27,24
1,"Female","loyal",54,"business","Business",3528,4,4,4,4,4,5,5,5,5,5,5,4,5,5,10,8
1,"Female","loyal",34,"business","Business",3548,3,3,3,3,3,4,3,5,5,5,5,5,5,2,23,30
1,"Male","loyal",27,"business","Eco",2875,5,5,5,5,5,5,5,5,2,5,3,3,2,5,0,0
1,"Female","loyal",27,"business","Eco Plus",2119,5,4,4,4,5,5,5,5,3,5,4,2,5,5,14,12
1,"Male","loyal",27,"business","Eco",2240,5,1,1,1,5,5,5,5,5,5,2,1,3,5,0,0
1,"Male","loyal",27,"business","Eco Plus",2257,5,4,4,4,5,5,5,5,1,2,3,4,4,5,0,0
1,"Male","loyal",27,"business","Eco Plus",1975,5,4,4,4,5,5,5,5,4,4,5,4,4,5,0,1
1,"Male","loyal",46,"business","Business",3486,5,5,5,5,2,2,5,5,5,5,5,1,5,3,0,0
1,"Female","loyal",45,"business","Business",259,5,5,5,5,3,4,4,5,5,5,5,4,5,4,38,36
1,"Male","loyal",52,"business","Business",3052,1,1,1,1,5,4,4,5,5,5,5,3,5,3,0,0
1,"Male","loyal",45,"business","Business",3954,3,3,3,3,5,4,5,5,5,5,5,4,5,3,0,0
1,"Male","loyal",43,"business","Business",249,3,3,3,3,3,5,5,5,5,5,5,3,5,3,3,0
1,"Female","loyal",41,"business","Business",3193,2,2,2,2,2,4,4,5,5,5,5,4,5,5,0,0
1,"Female","loyal",19,"business","Business",1732,3,3,3,3,5,5,5,5,5,3,4,3,4,5,0,0
1,"Male","loyal",45,"business","Business",268,4,4,4,4,5,5,4,5,5,5,5,3,5,2,37,26
1,"Female","loyal",39,"business","Business",3029,3,3,3,3,4,5,5,5,5,5,5,4,5,5,1,10
1,"Male","loyal",36,"business","Business",245,1,3,1,1,2,4,5,5,5,5,5,5,5,5,0,0
1,"Female","loyal",47,"business","Business",244,2,2,2,2,4,4,5,5,5,5,5,5,5,4,0,0
1,"Female","loyal",49,"business","Business",235,3,3,3,3,4,4,4,5,5,5,5,5,5,4,0,0
1,"Female","loyal",25,"business","Eco",1776,5,1,1,1,5,5,5,5,5,5,3,3,5,5,56,48
1,"Male","loyal",54,"business","Business",3310,1,1,1,1,5,4,4,5,5,5,5,5,5,5,0,1
1,"Male","loyal",55,"business","Business",1579,4,4,4,4,2,5,4,5,5,5,5,3,5,5,0,0
1,"Male","loyal",57,"business","Business",3273,5,5,5,5,3,4,4,5,5,5,5,5,5,4,1,0
1,"Female","loyal",54,"business","Business",236,2,2,2,2,5,5,5,5,5,5,5,3,5,4,5,0
1,"Male","loyal",42,"business","Business",2986,1,1,1,1,3,5,5,5,5,5,5,4,5,5,2,0
1,"Male","loyal",38,"business","Business",2425,1,1,1,1,5,1,3,5,5,5,5,3,5,3,11,7
1,"Female","loyal",57,"business","Business",2559,5,5,5,5,5,5,4,5,5,5,5,4,5,4,86,87
1,"Male","loyal",52,"business","Business",3157,2,2,2,2,5,4,4,5,5,5,5,5,5,3,0,0
1,"Male","loyal",48,"business","Business",221,1,1,1,1,5,5,4,5,5,5,5,4,5,5,0,3
1,"Male","loyal",56,"business","Business",215,2,2,2,2,4,4,4,5,5,5,5,3,5,5,0,0
1,"Female","loyal",48,"business","Business",5058,5,5,2,5,5,5,5,5,3,4,4,5,5,5,148,200
1,"Female","loyal",47,"business","Business",226,1,1,1,1,3,5,5,5,5,5,5,4,5,3,0,0
1,"Male","loyal",23,"business","Eco",2563,5,2,2,2,5,5,5,1,1,2,4,5,1,5,750,729
1,"Female","loyal",56,"business","Business",84,4,4,4,4,3,5,4,5,5,5,5,4,5,4,0,0
1,"Male","loyal",61,"business","Business",206,2,2,2,2,5,4,4,5,5,5,5,3,5,4,0,1
1,"Male","loyal",48,"business","Business",93,4,5,4,4,4,4,4,5,5,5,5,3,5,3,11,6
1,"Female","loyal",49,"business","Business",3365,2,2,2,2,3,2,1,5,5,5,5,4,5,2,0,0
1,"Male","loyal",44,"business","Business",2279,3,3,4,3,4,4,4,5,5,5,5,3,5,4,0,0
1,"Female","loyal",32,"business","Business",4770,2,2,5,2,5,5,5,5,5,2,4,5,4,5,0,0
1,"Female","loyal",50,"business","Business",79,2,2,2,2,4,3,4,5,5,5,5,4,5,2,0,0
1,"Female","loyal",41,"business","Business",3766,5,5,5,5,3,4,5,5,5,5,5,4,5,3,0,0
1,"Female","loyal",38,"business","Business",85,1,1,1,1,2,3,1,5,5,5,5,2,5,3,0,4
1,"Male","loyal",75,"business","Business",3523,1,1,1,1,2,1,1,5,5,5,5,5,5,4,2,1
1,"Female","loyal",21,"business","Eco",2027,5,1,1,1,5,5,5,5,3,2,1,4,3,5,82,85
1,"Female","loyal",56,"business","Business",2776,5,5,5,5,3,5,4,5,5,5,5,3,5,4,0,0
1,"Female","loyal",49,"business","Business",3852,4,4,4,4,3,5,5,5,5,5,5,5,5,4,0,11
1,"Female","loyal",20,"business","Eco",2266,5,4,4,4,5,5,5,5,2,4,1,4,1,5,0,0
1,"Male","loyal",20,"business","Eco",1866,5,3,3,3,5,5,5,5,3,4,3,5,4,5,12,13
1,"Female","loyal",37,"business","Business",60,3,3,3,3,5,2,1,5,5,5,5,5,5,1,20,27
1,"Female","loyal",60,"business","Business",111,4,4,4,4,4,5,5,5,5,5,5,4,5,5,0,0
1,"Male","loyal",45,"business","Business",88,5,5,5,5,3,5,4,5,5,5,5,4,5,5,0,3
1,"Female","loyal",39,"business","Business",109,5,5,5,5,5,5,2,5,5,5,5,4,5,5,6,14
1,"Male","loyal",36,"business","Business",56,5,5,5,5,5,3,4,5,5,5,5,3,5,2,89,84
1,"Male","loyal",39,"business","Business",3062,5,4,5,5,1,1,2,5,5,5,5,2,5,5,0,3
1,"Female","loyal",57,"business","Business",3594,1,1,1,1,2,4,5,5,5,5,5,4,5,5,0,0
1,"Male","loyal",36,"business","Business",2742,3,5,3,3,4,4,5,5,5,5,5,5,5,5,0,1
1,"Female","loyal",72,"business","Eco",873,5,3,3,3,4,3,1,5,5,5,5,5,5,4,5,0
1,"Male","loyal",53,"business","Business",2623,5,5,2,5,3,5,5,5,5,5,5,3,5,3,5,9
1,"Female","loyal",47,"business","Business",2604,1,1,1,1,3,5,5,5,5,5,5,3,5,5,1,18
1,"Female","loyal",24,"business","Business",4263,3,3,3,3,5,5,5,5,1,1,4,4,4,5,10,0
1,"Male","loyal",39,"business","Business",2521,4,4,4,4,3,5,5,5,5,5,5,4,5,5,0,0
1,"Male","loyal",55,"business","Business",2480,5,2,5,5,4,4,5,5,5,5,5,4,5,4,0,0
1,"Female","loyal",65,"business","Eco",570,5,5,5,5,1,2,1,5,5,5,5,2,5,1,0,0
1,"Male","loyal",45,"business","Business",2456,4,4,4,4,5,5,5,5,4,4,4,5,4,5,22,25
1,"Male","loyal",39,"business","Business",2503,5,5,5,5,5,5,4,5,5,5,5,5,5,3,0,0
1,"Female","loyal",64,"business","Eco Plus",365,5,3,3,3,2,1,4,5,5,5,5,1,5,4,38,35
1,"Male","loyal",64,"business","Eco",1358,5,2,2,2,5,5,5,5,1,4,4,4,5,5,0,0
1,"Male","loyal",26,"business","Business",3321,2,2,2,2,5,5,5,5,5,4,4,3,4,5,2,0
1,"Female","loyal",44,"business","Business",2437,2,2,5,2,3,4,5,5,5,5,5,3,5,4,0,0
1,"Female","loyal",42,"business","Business",2430,3,3,2,3,4,4,5,5,5,5,5,5,5,4,29,19
1,"Male","loyal",32,"business","Business",3430,3,3,3,3,5,5,5,5,3,2,3,4,5,5,0,0
1,"Female","loyal",43,"business","Business",2333,3,3,3,3,5,3,4,5,5,5,5,5,5,5,0,0
1,"Male","loyal",62,"business","Business",2100,4,4,4,4,3,5,4,5,5,5,5,4,5,4,1,0
1,"Female","loyal",56,"business","Business",2003,1,1,1,1,5,3,5,5,5,5,5,3,5,3,0,15
1,"Female","loyal",46,"business","Business",1964,1,1,1,1,2,5,4,5,5,5,5,3,5,5,0,0
1,"Female","loyal",44,"business","Business",1967,3,3,3,3,5,5,5,5,5,5,5,5,5,4,59,62
